index,length,dip,dip_dir,mid_x_coord,mid_y_coord
1250,0.461812450189208,60.68733997557899,S,1009.007555078095,6.418572320649926
1251,0.6859537964885192,48.93988501621097,S,1006.2810589081481,5.703539028047593
1252,0.7996993822265689,47.427844473729685,N,1009.425350626561,6.159322608419124
1253,0.4063274828820859,72.7839689997587,N,1010.1279829857333,6.40153963230768
1254,0.8371338086078135,0.9629423297524221,S,1010.2686431654816,6.312348318136183
1255,1.0953694087705983,10.64298442948516,S,1012.075348296624,6.114183123505648
1256,0.4019288836596356,38.65682252103933,N,1006.5178898353449,5.676517380442309
1257,0.3621906033253333,87.46777381103615,N,1007.0197095687251,5.53523644589934
1258,0.9159851862415235,33.26931754004408,N,1004.2968488680466,5.588358969961009
1259,0.8892498584326473,49.587583798297054,S,1005.0728993013792,5.533759951488719
1260,0.7334506306988748,43.88786260256814,N,1006.268072363295,5.407199720525297
1261,0.42864906279038106,65.12345752333928,S,1007.3687853789485,6.093590685476866
1262,0.6023063330761438,9.40491157708531,N,1007.0253162261714,5.916754979343128
1263,0.7620552673320593,40.93165031183254,S,1008.3052723068712,6.109777592330836
1264,0.3685282493626737,45.630258403901856,N,1007.7835703504567,6.030328532563248
1265,0.4717519928407723,37.49130711147016,S,998.6901322916158,6.484998716179208
1266,0.44046340072399304,88.73572435510182,S,1004.1623481082477,6.046434183054733
1267,0.49228686728986076,84.31532077561435,S,1000.7298263705565,5.954886155870699
1268,0.7505305562081674,42.98163975547273,N,998.3629784678752,6.49100555890279
1269,0.5330780899157457,55.13554850804456,S,997.8479130424616,6.506516670361517
1270,0.5363055116316315,56.33154379757823,S,997.4312358538808,6.486433399653092
1271,0.682929968218155,53.724162901227956,S,998.9171508550584,6.3552450827535525
1272,0.3654952360283394,67.36468498913098,N,999.2431613417841,6.248477790484405
1273,0.42953739859920465,69.35414405237017,N,998.0071289670336,6.279499162352657
1274,0.8864369698337373,8.788528281323336,S,997.6112228758906,6.259747463232328
1275,0.5049023702498026,46.57992643281925,N,996.9788916736393,6.168349242960448
1276,0.8926514193812735,43.95502792504146,N,995.9890514890895,6.117626153359857
1277,1.3050950173999547,29.696290351954968,S,992.4655420688772,6.172241478495552
1278,0.5080199055151935,82.42692245775855,N,995.5621630468461,6.24874245478727
1279,0.23817178800746044,86.39520471654771,S,995.4767406544084,6.021423551336586
1280,0.703970932877898,71.1976266214171,S,994.7847155860261,5.953696253851584
1281,0.5264141993992283,11.27397395449593,N,987.7123434490351,5.3960377179646795
1282,0.6671939682233704,58.61380756975114,S,987.2539491395295,5.527522242383768
1283,1.5718161515138327,35.087795565646445,N,988.9187259417258,5.543051543649603
1284,1.4176968859782246,0.7947613484977861,N,988.0126199702707,5.3450533175112644
1285,0.38809604387297203,72.8244648354928,S,988.1288488638498,6.092885299061264
1286,0.859282635239032,12.797660802835951,N,986.0805492177551,6.011883615200449
1287,0.39380947333660854,73.54341644598293,N,986.5370948055029,5.982553968585568
1288,0.8154584643644465,40.256234289105834,S,994.1861829619841,6.399026791046684
1289,0.40027392191862404,84.47601772624006,N,993.8839204210228,6.2048223163947815
1290,0.32831681868464113,63.82452215655207,N,998.0517514496204,6.401902752493575
1291,1.1832717078795332,18.52919592711896,N,997.215142130248,6.3443069929985585
1292,0.4266818246326083,62.24260325100018,S,997.3140540958145,6.328596928688748
1293,0.5370910064458796,60.21940086817137,N,996.8154123139371,6.2400249434533315
1294,0.45510896340544654,66.69227734746146,N,993.9700425673082,6.359087432430341
1295,0.3327827380155804,63.33513854509008,N,993.7061865875801,6.457981045715171
1296,0.7043572889205224,34.12945378758105,S,993.6054140680832,6.419397207789124
1297,0.45287895350737173,48.23983687185074,N,993.4180105723349,6.4675244919595976
1298,0.5759119823453067,41.90613916208384,S,993.3166034566542,6.459444886815072
1299,0.5890627123374378,19.79394903972737,N,993.4419189420081,6.450995678733454
1300,0.3986517892316085,63.88288574664869,N,994.5259832992866,6.394375940970707
1301,0.4335422754967931,75.53394507914068,N,995.442168763148,6.287922828835339
1302,0.9899804782491811,25.069950424005896,N,995.2458024035118,6.31068774113984
1303,0.5739949013302179,47.954176035274244,S,993.8957606044567,6.375142122323181
1304,0.6304326645078931,28.72504519744351,S,995.5243858891128,6.318069525757655
1305,0.7960389697901588,27.648579377128577,N,995.114726657357,6.202387524454103
1306,0.34431897088795005,65.54783373259835,S,990.5876790475859,6.0096554184244795
1307,1.056434105566309,13.383623522529659,N,990.3504799863819,5.993540043635904
1308,0.5064881508641977,48.77984331257469,S,994.8012283921479,6.158850428763416
1309,0.28738249068009036,87.46992802255893,S,996.8141415168953,6.13452438202006
1310,0.5463866499949708,84.14820910149142,S,999.7596202098227,6.283018874771484
1311,0.7400522867919583,2.503290010964321,S,998.0624722341901,6.41809874487151
1312,0.4481408195638533,45.44488495529335,N,997.400805034765,6.476211712792386
1313,0.6829137983159926,0.26663524897984975,N,996.0181528284924,5.914398437005481
1314,0.4879972040925117,77.68784731930218,N,998.9806190973,6.159323373230145
1315,0.8537826469958646,69.5205166187418,N,998.4300902442986,6.098586568431784
1316,0.38808343256695493,56.39737594764677,N,997.4313314568607,6.100839633042916
1317,0.5282915374020059,47.127026121219,N,997.7495405690672,6.165679936996064
1318,0.4670219978265447,43.17388271032034,N,992.9292905701383,6.2763441860423566
1319,0.6771765938342579,43.94497372752586,S,992.7235842623786,6.397367039650645
1320,0.702281083392751,31.52902847375134,N,992.5864011280011,6.365271859318649
1321,0.4361553744695569,89.5763659493386,S,993.1466154825733,6.420835387971612
1322,0.8423666708934497,58.34565391997422,S,989.0543955629953,5.73640486594222
1323,0.8475347766192115,57.573206664069424,S,989.9262584339018,5.911196085766588
1324,0.4217545681046213,65.81705078300976,N,991.612608756586,5.914585929410788
1325,0.5447266376733628,48.19322685499402,S,991.4212079694893,5.897944471231888
1326,0.8685231819055427,16.852378135385262,N,991.3786893900746,5.888910463335555
1327,0.23362943513076023,87.47922226825148,N,991.2093647531358,5.888945651847494
1328,0.3855318507688736,66.90221160754517,S,991.1440189339276,5.922352100137447
1329,0.5678434132768598,18.28229891093764,N,990.620972245503,6.048812373016687
1330,0.4056425131315001,44.162178138435436,S,990.6122347105877,6.04081906152612
1331,0.4723525507955657,45.81481688120629,S,990.2837402802029,6.034550172123506
1332,0.4834112481498312,48.03377751660956,N,990.3072793973087,6.071901821183274
1333,0.3678232067643089,56.091553797765194,N,990.9923819751652,6.03405563688449
1334,0.47317688714843237,58.45542193966473,S,991.8381164209812,5.955489625985915
1335,0.7147123839697891,43.70661697764816,N,991.3244693816565,5.868707828910616
1336,0.3969398921265244,88.09067036284516,S,988.3509597885192,6.025663024115534
1337,0.9973048310873901,15.122505431978123,S,988.4821339123442,6.046298028074455
1338,1.212244818154741,24.09420881783701,N,988.9239005007029,6.027823244740722
1339,0.2269290994543615,85.92876664295471,N,989.3291748438266,6.025567038490735
1340,0.6355707161312543,10.39160877804102,N,988.7711471966098,6.061520182425192
1341,0.3264202837407245,54.56263119060428,S,988.7496584660084,6.013739844927935
1342,0.9776197681362214,33.77040746362307,N,988.5194613584695,6.0457270967864645
1343,0.4174880729750132,48.24062892204755,N,987.8279068051203,5.980005069269144
1344,1.0208918230194506,25.41466658353493,S,987.426491687922,5.979189366060103
1345,0.4166127578795533,45.29372891573919,N,981.2325285232147,5.885478898000311
1346,0.20882566425451976,54.33158078126318,S,981.3006531119121,5.882085116039539
1347,0.39421722958320116,43.209409401332316,S,981.0740086091503,5.89684204855184
1348,0.6034924748281717,58.93020401937057,S,981.6268535345134,5.738200238590781
1349,0.8124550006569042,54.03070528938342,N,981.3842444747016,5.750871279524025
1350,0.22236833528127015,84.32888071200531,N,987.205322600725,5.985060778327736
1351,0.7522925207446464,34.53112085573305,S,984.0485740090005,5.738698152532138
1352,1.0575320649768485,35.2264123104163,N,983.1846084862741,5.644082233169333
1353,0.5291965087445412,44.07879528777401,N,984.5761896413757,5.886264014131456
1354,0.9737222677570099,24.21674819219522,N,984.0274684520176,5.658047031855545
1355,0.48914081824280903,85.53614463166491,S,982.7810901587092,5.607628033167065
1356,0.1694910996716644,83.00704296558902,S,982.3222261653941,5.543564648218399
1357,0.7254800143602184,2.1287514028435957,N,982.1272413264197,5.560810271638914
1358,0.44486486361154426,53.93103640338926,N,988.9324214255732,6.042557886332818
1359,0.3631349521925107,71.92379438733747,S,988.7135415653543,6.041914411157735
1360,0.40477587222836287,66.17019539419209,S,987.444960508887,5.962915298096322
1361,0.3253025701915469,72.95426954497135,N,987.4175250522345,6.015494677244771
1362,0.20775749229582482,76.36347135800446,S,981.6075282387483,5.798695818603936
1363,0.7780016147856265,2.485387015639683,S,981.4070653654675,5.828303805179841
1364,0.3337767779182618,36.98091842160768,N,981.681857707191,5.799089946372692
1365,0.44390055915252613,42.42802189648932,N,981.1673319252045,5.890681923158262
1366,0.9073129348168391,22.270985550570465,N,980.8310352681182,5.885095173210821
1367,0.7151494441516186,26.048719293295598,S,980.9614251289737,5.886120569840939
1368,0.5154093736491142,18.71005881660679,N,980.7545580958905,5.863106502652715
1369,0.6061209189335123,45.68903319739776,N,982.8287740856947,5.767327705530073
1370,0.6909326482900576,31.49396358301528,S,982.519923219706,5.7154173869955
1371,0.3670836287485663,53.757735918522506,N,982.0301053462115,5.680517875698686
1372,0.29816305957445693,51.134863461252365,S,982.0564411166092,5.736141726522461
1373,0.3269219379745995,58.02540405633791,N,982.5782080385222,5.694754607591854
1374,1.4660078949706095,7.114452215512809,S,982.9699011899181,5.728491451777124
1375,0.3289430846330646,41.166578263218526,S,982.3240289353403,5.661803366528182
1376,0.3174158094507267,44.476857678337126,N,982.0807714339552,5.7064678152941495
1377,0.3964546139384906,40.696671692377215,S,981.9706017211745,5.7375895214615085
1378,0.6413117024314011,39.82974871876464,N,982.0148271171073,5.747237495980709
1379,1.0365774306659592,8.849432624430092,S,983.5153537780893,5.900400027132867
1380,0.38724079339382356,52.42061399932369,S,988.2048319256761,6.103890127359548
1381,0.4099579441417087,44.26078143235628,N,988.0808030009375,6.074182219887078
1382,0.499039795941445,55.004614299557,S,987.9645591116367,6.058492044385733
1383,0.41466759507388423,57.79995239355631,N,988.5745848771253,6.134893752538233
1384,0.47021896776082744,49.167376225878826,N,986.9168947272027,5.923581495872838
1385,0.6236706670347663,36.83879884545599,N,986.132977215104,5.892860279645099
1386,0.6881739898160604,21.809884584528547,S,985.7241447622114,5.908578840077716
1387,0.3846158475791852,79.07832692108094,S,985.2695070544564,5.989671197970325
1388,0.14827674680171793,83.9300003404552,N,985.7051781209382,6.05017165152012
1389,0.9866710992279436,27.212515067614206,N,986.1635259554124,6.060381849713897
1390,0.4885066348811627,49.72995524346063,S,987.0845245137536,5.981340028324947
1391,0.5457405606086716,44.59523600994468,S,986.826854737013,6.003317735376262
1392,0.6328523475763194,22.357477600504186,N,986.8077310968197,6.003230331308354
1393,0.5025403631654513,36.389624205710234,S,985.8018933260086,6.041874910817575
1394,0.42779535365517746,24.607662220279575,N,986.7990958859552,5.9917342652299475
1395,1.1510698444113383,14.948233952454233,N,983.3285786065566,5.777054760839489
1396,0.20353745270730456,87.22057938840705,S,983.0925143034627,5.677907212875863
1397,0.6813572802886733,57.87884733908752,S,983.0827104765582,5.721826123384533
1398,1.1198338366929628,33.42233785251051,N,985.4760349355471,5.995360264513705
1399,0.4078878314475129,65.5026112294117,N,984.563504021151,5.994812254801379
1400,0.37782074014733086,74.149571197265,S,987.8686639240437,5.987908284045892
1401,0.27716654560681164,51.26719032918231,N,987.6673069873644,5.955377610919754
1402,0.9288298900296019,22.699487107402895,S,987.4888503293649,5.961599057151115
1403,0.4961693900761155,26.722414218562797,N,985.8651091121989,5.733208485252959
1404,0.6183765398893547,13.94611260950829,N,985.7823369778935,5.646821208697341
1405,0.4736689667477238,46.962239414478574,S,985.3110731040064,5.682397171562413
1406,0.49189081783144184,38.94051897140939,N,983.9657446817743,5.950935603891165
1407,0.557170560652176,58.60283037445845,S,983.3917924640238,5.819877693490946
1408,0.7327948191811307,48.061751723274284,N,984.518227433628,5.997259646476481
1409,0.9864148991862765,39.603690174813856,N,983.7946395160715,5.952439606800153
1410,0.6393176430623965,38.73382043157617,N,983.5427796510374,5.857317947355501
1411,0.4839414736242899,47.5265195214691,S,983.2785536942215,5.853028623207481
1412,0.4166023403673545,48.045781554709805,N,982.0498011798901,5.668496536982393
1413,0.6557947568721604,34.30428011576015,N,981.5773790766984,5.791506216657879
1414,0.5926427090314353,42.416977366124634,N,980.8460163933514,5.688194960649523
1415,0.4374876888619756,50.27205294313278,S,980.5891188273058,5.815688921825104
1416,0.279140584961171,68.98140602232047,S,985.5953221374479,6.012369111509571
1417,0.9004379776686825,33.95189645315794,N,985.063973051362,5.895223493189815
1418,0.6738380597008291,35.8541692156201,N,985.458209799185,5.856543300796203
1419,0.42241651102376604,62.11944456051268,S,985.9713811177335,5.910528727472015
1420,0.3003361145560218,73.83057520335743,S,982.1565173664694,5.56132740646984
1421,0.5454301995779091,62.17188391180854,S,986.2760862433684,5.91978646907588
1422,2.1807195865077915,5.044981370493646,S,989.2873824653633,6.121260285343599
1423,0.6833680199213457,38.40467730890871,N,987.9694115115228,6.081847412920275
1424,0.989470960180153,27.347756169859753,S,987.8148954239164,6.078517662288211
1425,0.8156010746983929,42.11784804633477,N,986.9958296829777,5.9833690398145585
1426,0.5160705804876631,52.06164016049963,S,983.5760885727865,5.871207404575145
1427,1.2913679026996512,40.14241929378493,N,980.8820401428488,5.475715180999904
1428,0.6258759759159811,60.78614369624412,S,980.3440714989596,5.440898478499972
1429,0.815441391523194,7.606312294837328,S,978.8602215904956,5.6957169647375965
1430,1.284934697299677,20.203240696024412,N,980.1658008729876,5.519095824156944
1431,0.9048883897153731,60.818154132200554,N,979.1830945440804,5.562733344839417
1432,0.7835358043384221,9.67242354442654,N,978.2175754240421,6.062171497895746
1433,0.6639328062615892,28.87861150754536,S,977.5744024963327,6.30936685452597
1434,0.5631199322676643,54.01413811259491,N,973.6731076183049,7.190895147970171
1435,0.27501937527870013,55.11576012123943,S,972.3066965924504,7.336870461973877
1436,0.906577277118367,31.95462498612119,N,971.8819042460622,7.332049338423659
1437,0.7788644251681927,54.282429738286936,S,975.3245798828914,6.92552447724875
1438,0.42417431757896285,60.05118368947588,N,974.2602196845529,6.844631140503804
1439,0.6498916686134317,32.28960851460555,S,975.6785462123202,6.855797542240223
1440,0.517564034331807,6.222759771750104,S,975.019240819429,7.012769736576409
1441,0.201190976615647,59.21394458540614,N,974.709942654038,7.059255688622342
1442,0.3807022489694948,51.24929285010174,S,976.7571886152368,6.5629992617386685
1443,0.7830955549209335,53.00435102963407,S,976.603710988768,6.600101985359782
1444,0.6760536114942534,66.94911762159889,N,973.7408512142671,7.249841060523461
1445,0.29744400055796766,50.17096719724273,N,968.0405237037048,7.080463209049319
1446,0.6412742406260058,49.117005122368035,S,967.6592941468907,7.123750560061611
1447,0.5906835005918866,45.252127378688314,N,970.5430286515253,7.275037934917264
1448,0.6324140369564268,30.499277954885592,N,970.232613487327,7.2696121231116875
1449,0.7437807839926663,7.068205250143815,N,969.6795965761692,7.001349624394306
1450,1.0980123819228762,32.06330574085258,S,973.5234669744865,7.224010594167021
1451,0.33901828377005333,88.27902480493844,S,973.2021659162788,7.216653844625358
1452,0.48400823954237704,52.36392939217856,S,968.8331815209941,6.829129361756513
1453,0.29002376275406616,72.06329299298112,N,968.8264974542035,6.85401756716469
1454,0.4699460455889701,64.84811387627586,N,968.7170515516855,6.9446363148576715
1455,0.3319103940019424,77.60913860275457,S,969.2996308351874,6.839069749111606
1456,0.29910109578009686,67.70192929192595,S,969.7447579657801,6.992718758095864
1457,1.2285622569637626,5.450246743371634,N,971.4677597059901,7.2733746821584795
1458,0.24877071148644245,65.14359931454122,S,972.0628722533393,7.123069967026679
1459,1.2374153510217845,11.494524847035626,S,971.8970141670752,7.065657638153122
1460,0.47560793416521563,49.6662955951229,S,968.7802793365954,6.930650778054391
1461,0.21865813543721324,70.30579986447987,S,968.0688368029058,7.056689476984505
1462,0.24051655793672203,56.68325937411205,N,969.9232504859882,7.144320044527406
1463,1.1173798483238877,44.619638356854246,S,957.2225907961575,6.595232871435963
1464,1.6855321738741949,3.251079658447276,N,960.1004345837327,6.774422393909455
1465,0.6702363558307128,38.74252346680022,S,960.1559057187768,6.655292062727953
1466,0.5885146324971362,81.61564171301603,N,959.8492234518346,6.610403956553397
1467,0.9081564244212998,13.257132205951907,S,962.7573947506955,6.78489637919925
1468,0.48421775045240534,84.71511889936238,N,954.8144395141582,6.756557527891703
1469,0.3316811659923543,63.13903365776009,S,956.5450881531744,6.615025438442862
1470,0.7815901117816093,64.41268205527741,N,954.4416972539391,6.221554473422606
1471,1.7194959762981181,8.709783236737072,S,951.2722704257254,6.238685970180248
1472,0.646875466689737,36.57477514190124,N,950.796091929124,6.258211948267647
1473,0.6589559885462803,15.414462313024558,S,950.3147516735738,6.272174591358751
1474,0.4982060292684047,38.996391182471065,S,952.5754978612352,6.399976190211929
1475,0.4128502470739962,88.80042449681898,S,947.5840189040398,6.7755092797920815
1476,1.1093300683431782,26.63766576935834,N,948.7009837923326,6.214347748313381
1477,0.8421287554441782,33.843450280343184,S,948.1197674058944,6.2800585710690475
1478,0.6326010618594988,72.26523668186034,S,952.977654698954,6.355768553185805
1479,0.3563940246109311,87.26383682081654,S,954.6192927556476,6.690832064291879
1480,0.47937302216490363,37.25486829300128,N,950.2968459736297,6.557830457131377
1481,0.5094122546740991,42.39742512786654,S,950.1664037989692,6.563035089243483
1482,0.5714979012141985,11.976673985796667,S,951.3507377949271,6.588585926559755
1483,0.4831631191009662,45.64279551595497,S,951.5187025673458,6.581417209735884
1484,0.2024259697976989,82.15013178026638,S,952.2432357181191,6.574748755739905
1485,0.28874919560172424,70.94350688598955,N,949.0178754610613,6.476311605549745
1486,0.8773171897992244,44.12985900282915,S,948.9218724713521,6.483191337656541
1487,0.5465819000297781,36.42253433035542,N,948.7078118042492,6.522656242095274
1488,0.8357860918292865,16.24368434535345,S,947.8384125194843,6.655578354425219
1489,0.7024772226573579,32.913822281177346,N,948.0879888985652,6.64516322668906
1490,1.5609209978774732,20.95352363355969,N,947.1462720326027,6.766789487717715
1491,0.943135108121744,32.94046017663934,S,947.5340223255238,6.713218655781384
1492,0.35004262989168855,74.34748665505741,N,948.8732433794229,6.131939491384286
1493,0.6044875470146654,48.282142787174955,S,948.107601425492,6.465074907765722
1494,0.5356267933114349,25.5064507063874,S,947.7289925704001,6.684433398254822
1495,0.3305541157291089,58.347877812007795,S,947.317123975373,6.770528449914925
1496,0.8244367373081412,4.4982929473499,S,947.042222024445,6.837120597768566
1497,0.8880701880144022,21.57983579111984,N,945.4081379426292,6.909784532835046
1498,0.379391802788244,59.842826481922,S,946.1845225192798,6.837135948886933
1499,0.2092038919519797,84.6693372066736,N,946.442215710181,6.8289441244597
1500,1.036569491523212,8.023331059291355,N,948.9383306128133,6.539614211641322
1501,0.7415767360765289,17.601677419966087,S,948.2565609511872,6.658295263070777
1502,0.3996151657650201,39.358408547305864,S,949.4780152160682,6.13481166416946
1503,0.3883273328287037,87.18338473999725,N,950.73311220862,6.320525212138304
1504,1.1683789345239843,12.93489721399676,S,950.7490435089952,6.394462982578935
1505,0.5652666797898251,18.27489195687028,S,949.9606919664128,6.412166086204574
1506,0.3309350732333581,87.01821467666328,N,950.0652412056585,6.249850914434051
1507,0.6814761256342322,44.4927762445748,N,957.360214461947,6.989616769629058
1508,0.4497033110631842,71.78609366731258,S,953.3027625503579,6.0846894786910015
1509,1.2071452412799024,22.870612259638172,S,953.1113926693484,6.225856200551804
1510,0.7502052679112897,38.784188377182744,S,950.7761748022642,6.517713760901272
1511,0.7044299048850091,51.91862372957447,S,950.5502083515975,6.583433880836279
1512,1.0152585307493975,40.37117143279562,S,948.6857617047671,6.143830547982538
1513,0.5248379965716325,47.39351708159022,N,951.4691875971458,6.174318553897157
1514,0.6786142017401234,10.244053112767455,S,951.8022740175836,6.503295630898309
1515,0.795662171110705,58.897217114076014,N,953.1411309538335,6.474817250766243
1516,0.30812137479954904,67.03298985678467,S,952.910961601935,6.5946550531710235
1517,0.3746033058203272,63.17141710931016,N,958.1052961420381,7.072049596704859
1518,0.5208063971751299,75.82086016832945,N,948.6838047308382,6.435521013759389
1519,1.0227506886360005,21.25593951520286,N,947.7658621281045,6.647847573785828
1520,1.498601574063096,3.293724081120148,S,947.0520738660116,6.764047743990417
1521,0.4664271185737093,20.54458851698699,N,947.5180390453454,6.6409191725133825
1522,0.499696588833861,31.116247508699338,S,947.0473517959169,6.666541126547668
1523,0.3766203385918015,85.92442533903998,N,949.9171068098029,6.530887725811572
1524,0.3549243864685027,64.56818775780731,S,946.1638476120778,6.391203725870194
1525,0.7738484132581007,83.08625560216396,S,944.1293952852499,6.323857512555813
1526,1.023566145323883,41.14111108989931,N,944.9403525870522,6.841402635660629
1527,0.7399397705130472,34.98041777663245,S,945.0991180054618,6.848706292252405
1528,0.5387687375383127,66.8369188470052,S,947.170428368261,6.682272742034766
1529,0.6394706477952683,49.683996915533506,N,946.7976161702937,6.773386993502021
1530,0.8628859957677316,10.55038802039768,N,948.4019205202426,6.589959375953486
1531,0.6796570168147625,28.25837228013792,N,948.3658520854704,6.638505611904206
1532,0.39352051255136633,67.87204837880823,S,948.0300015720148,6.690743227214054
1533,0.8480195507741033,7.680996512114009,S,946.3278885032577,6.919303116502382
1534,0.35140816536115566,77.36392805416402,S,945.8515902971445,6.930443495510117
1535,0.8651317642210195,24.632591901678346,S,944.455810488813,6.9357402134355635
1536,0.6364248672792329,34.261331273927425,N,942.964057207948,6.6048730316554725
1537,1.2701907661715974,0.6302738338414251,S,945.1759460121243,6.948593837299064
1538,0.21356339230872837,87.80756306934015,S,945.3412613082678,6.958738661700587
1539,0.4048858324733856,53.51634633074072,N,944.9264260821918,6.950237926555878
1540,0.713201918340078,31.886808615059042,S,944.5552951485588,6.941870298451228
1541,0.32107427188372073,64.31335950414032,N,944.3942248111068,6.943994698760503
1542,0.5385181646424999,45.70118492565304,S,947.7900417249776,6.732188294380019
1543,0.6171342234085849,24.227553479059186,S,948.1187505296593,6.686940950743782
1544,1.036581126650066,0.2494213763166462,S,948.7287470947498,6.56884610270679
1545,0.3808584701356261,45.030226669981005,N,944.8006909982838,6.949209667950278
1546,0.5556344448568059,32.50608114688209,N,944.3538747671964,6.934719848963483
1547,0.5108709219963461,56.36469912288538,N,946.6282187416318,6.874114551193424
1548,0.2031579065886307,59.48553442246882,S,942.3579544377953,6.434572031983514
1549,0.4911133147460192,66.73616553795743,S,942.6879500275422,6.533247278494359
1550,0.32595290380748687,64.31587367820191,S,942.2994636716659,6.61959847467849
1551,0.493651174437653,2.048930266393065,S,936.7715223226957,6.822857678126499
1552,0.18575458174160925,76.22048677500933,N,937.1611440407994,6.824127863415573
1553,0.48488198438489627,79.24130452558398,N,938.3016127380765,6.855857267232451
1554,0.3655318934814016,47.40478609054432,N,940.9524999386414,6.575474471055994
1555,0.521180062416349,52.97856380437971,S,940.7110689983916,6.581890450842634
1556,1.3890711127473236,11.3601828213025,S,941.929388362908,6.471307787528708
1557,0.5435580537280932,58.637178759848624,S,933.3683420322328,6.976965744559923
1558,0.30630092373879453,60.982335439408445,S,934.5392473517827,6.888600064254165
1559,0.30412160092544505,81.92627933299478,N,935.1674996322815,6.527363490018314
1560,0.23284376584861058,88.41482221619293,S,934.8508754674885,6.619885085114521
1561,0.16310766296805104,80.71121867698743,N,934.646201199551,6.679418930724807
1562,0.5387343236945121,16.118057978284277,S,934.3261260086682,6.898005561065951
1563,0.787472821256656,13.306969809216989,N,935.619092206044,6.787584981332484
1564,0.5454963240840436,36.882668228744855,N,934.7698771215202,7.046002623810316
1565,0.3325949440777028,73.55610515230349,N,936.3364562172895,6.58354423446863
1566,0.17273689498648978,84.77766404850816,S,936.6726370353268,6.7788700931620305
1567,0.6201323146325937,6.467887429403965,S,936.3236394335247,6.78807876026279
1568,0.4300038780439134,89.69984947355216,S,944.6762145325617,6.935445407238717
1569,0.6670603313191568,10.943469527783655,N,942.5916166396493,6.421618825692141
1570,1.0243763870587677,29.69405627673894,S,942.5446662235155,6.497411230831399
1571,0.41461765873027057,81.99396607382057,S,942.0220045731799,6.420194055208821
1572,0.4172183159982533,78.99011803142778,N,937.2141704584449,6.6406061065588595
1573,0.6598705708562822,46.520029898977654,N,934.7156520612511,6.584717908077075
1574,0.6073020052638273,67.92955093675346,S,934.1760735891091,6.65822696445922
1575,0.4239955327387196,41.86508388611466,N,933.6821017307205,6.821591024492993
1576,0.16544768649863534,85.86758576915602,S,934.0450628622343,6.902784979380554
1577,0.3405946002870723,58.402494064129236,S,933.9006921295862,6.976465152558557
1578,0.21904023409055923,88.98523633690598,N,936.2303468973674,6.572377724194157
1579,1.0429325646027117,8.696572643932777,S,935.6606546576131,6.686146448596138
1580,0.6137777571720836,64.75714922328225,S,935.2173245929116,6.652464537841922
1581,1.517680044424239,7.501769305128329,S,941.5669358978315,6.596439967627723
1582,0.4512787926278342,62.241565381122406,S,940.3267358490218,6.615553894633922
1583,0.9724366195886378,40.90732734771894,N,940.1288164236712,6.498079021050366
1584,0.5864552726251399,58.19287151091311,S,940.1107984082031,6.544556385059382
1585,0.47803144778342027,26.665910887720056,N,939.6586232905662,6.605100103895222
1586,0.395081257486718,57.71420702860337,N,940.1180363477088,6.661076915988299
1587,0.2294338203995272,70.27845091630982,S,940.1639655070377,6.9802261413529765
1588,0.14896873876187214,89.56599283437889,S,938.9500517764178,7.04625858033842
1589,0.3896223674892889,65.28719049146078,S,940.9401269153823,6.8592116703514066
1590,0.4164133318319153,35.6270729953762,N,940.4349097091839,6.8815662165914535
1591,0.1585270944028462,79.86590124303537,S,940.2554610003216,6.905764805234653
1592,0.30870452831632345,78.89259257170924,S,941.4681678590329,6.861126769324718
1593,0.6407634918807165,29.901362264201943,N,941.6308074434824,6.927721584925813
1594,0.2815632396992011,76.38364196530334,S,941.2112523165829,6.939263235965289
1595,0.5604956024853359,11.133083084206746,N,942.0924264681041,6.82905625324802
1596,0.47405492217766154,41.4973487387671,S,942.0385234043853,6.78827982612006
1597,0.3948723883272025,30.857325043028016,S,942.298415394506,6.8395279156277295
1598,0.3668428312162593,44.426826017639215,N,939.7807893921769,6.994539914156842
1599,0.26248144127834544,85.67726350360239,S,939.6579548385523,7.021294880771546
1600,0.252540144732878,40.12251026437751,N,938.663086721911,7.029295926914137
1601,0.3305544107288762,48.51218621425919,N,939.7755729942864,6.969731553001701
1602,0.37484054798204647,43.95222068394567,S,938.4298724870384,7.0088591522268
1603,0.7395015505515429,23.828034917277307,N,938.2525560648597,7.007705837748741
1604,0.5060658282866828,47.41327690759129,S,938.9833835460071,7.013583264622116
1605,0.5713002202743672,20.34958182039805,N,939.0172689490175,6.986774728413828
1606,0.5618492226634644,34.13358350944566,S,940.9337298179286,6.886039927361872
1607,0.435765683410897,27.465424383834517,N,942.2295761827729,6.734459016504282
1608,0.2427620955240342,81.78831508684654,N,942.0901237095954,6.735866709504488
1609,0.4403657708422495,46.537855782882666,N,941.5845161845057,6.88398584803544
1610,0.2780738903684581,11.368915708862636,S,937.4724509895697,6.997733942875396
1611,0.5399602576880335,4.337395337038098,S,937.0164101430914,6.963345964799371
1612,0.5184225793397319,18.583309087443265,N,936.9902809732027,6.938957603393828
1613,0.47934982876871063,47.094503498001785,S,936.874094530367,6.96666691753094
1614,0.6640506533301499,14.939726489026548,N,936.919157508657,6.93547629891471
1615,0.2191910902224387,71.45195490766704,S,937.9429172338629,6.999599299276011
1616,0.4642506039256791,44.846706609995316,N,938.6157708743486,7.044714471198362
1617,0.4254683699239927,40.73302377609472,N,938.4110108359708,7.04932591997699
